回测计算中...: 100%|██████████| 1461000/1461000 [20:06<00:00, 1210.47it/s]
         1449807532 function calls (1427418992 primitive calls) in 1210.882 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.007    0.007 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\concat.py:483(<listcomp>)
     3968    0.007    0.000    0.007    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\groupby\groupby.py:527(__getattr__)
    19912    0.007    0.000    0.007    0.000 {method 'join' of 'str' objects}
      200    0.001    0.000    0.007    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\accessors.py:293(__new__)
     3968    0.005    0.000    0.007    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\base.py:655(_is_builtin_func)
     7936    0.006    0.000    0.007    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\groupby\grouper.py:519(<genexpr>)
      200    0.000    0.000    0.007    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\range.py:176(_data)
    15872    0.007    0.000    0.007    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\groupby\grouper.py:378(group_index)
        1    0.000    0.000    0.007    0.007 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\multiprocessing\context.py:69(RLock)
     3968    0.005    0.000    0.007    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\missing.py:530(clean_reindex_fill_method)
     7936    0.006    0.000    0.007    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\groupby\grouper.py:517(<genexpr>)
     3968    0.005    0.000    0.007    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\datetimelike.py:124(_ndarray_values)
        6    0.000    0.000    0.007    0.001 <frozen importlib._bootstrap_external>:793(get_code)
        1    0.000    0.000    0.006    0.006 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\reshape\concat.py:464(_get_comb_axis)
    16073    0.006    0.000    0.006    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\common.py:164(<genexpr>)
        1    0.000    0.000    0.006    0.006 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\api.py:44(_get_objs_combined_axis)
     7936    0.006    0.000    0.006    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\range.py:184(_get_data_as_items)
    20041    0.006    0.000    0.006    0.000 {pandas._libs.lib.is_bool}
        1    0.000    0.000    0.006    0.006 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\api.py:87(_get_combined_index)
     3968    0.004    0.000    0.006    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\managers.py:1568(_can_hold_na)
     3968    0.004    0.000    0.006    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\generic.py:426(_info_axis)
        1    0.000    0.000    0.006    0.006 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\api.py:128(_union_indexes)
    11906    0.006    0.000    0.006    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\blocks.py:191(fill_value)
      398    0.001    0.000    0.006    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\missing.py:360(array_equivalent)
     3982    0.005    0.000    0.005    0.000 <frozen importlib._bootstrap_external>:1203(_path_importer_cache)
    15872    0.005    0.000    0.005    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\managers.py:376(<dictcomp>)
      525    0.001    0.000    0.005    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\common.py:1431(needs_i8_conversion)
        6    0.002    0.000    0.005    0.001 <frozen importlib._bootstrap_external>:914(get_data)
     3968    0.005    0.000    0.005    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\groupby\groupby.py:461(_selected_obj)
        1    0.000    0.000    0.005    0.005 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\multiprocessing\synchronize.py:11(<module>)
     8536    0.005    0.000    0.005    0.000 {method 'copy' of 'dict' objects}
        1    0.000    0.000    0.005    0.005 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\multiprocessing\__init__.py:15(<module>)
     3968    0.005    0.000    0.005    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\numpy\core\arrayprint.py:1149(__init__)
     4169    0.005    0.000    0.005    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\base.py:1237(_get_names)
    16538    0.005    0.000    0.005    0.000 {method 'upper' of 'str' objects}
      201    0.001    0.000    0.005    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\numpy\core\numerictypes.py:602(find_common_type)
    11904    0.005    0.000    0.005    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\managers.py:1513(index)
     3968    0.003    0.000    0.005    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\groupby\ops.py:214(<listcomp>)
      400    0.001    0.000    0.005    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\numpy\lib\function_base.py:4641(append)
     3844    0.004    0.000    0.004    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\blocks.py:2666(<dictcomp>)
     3968    0.004    0.000    0.004    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\numpy\core\arrayprint.py:74(<dictcomp>)
     3969    0.004    0.000    0.004    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\blocks.py:2066(fill_value)
      200    0.001    0.000    0.004    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\arrays\datetimelike.py:607(copy)
     3968    0.004    0.000    0.004    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexing.py:2700(need_slice)
      400    0.004    0.000    0.004    0.000 {built-in method builtins.sorted}
     3980    0.004    0.000    0.004    0.000 <frozen importlib._bootstrap_external>:36(_relax_case)
     3975    0.004    0.000    0.004    0.000 {built-in method _imp.is_frozen}
     3968    0.004    0.000    0.004    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\six.py:184(find_module)
     3968    0.004    0.000    0.004    0.000 C:\Users\GuQiang\Documents\GitHub\finance-tools-py\finance_tools_py\backtest.py:420(_calc_tax)
     5268    0.004    0.000    0.004    0.000 {built-in method builtins.abs}
      402    0.003    0.000    0.004    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\numpy\core\numerictypes.py:578(_can_coerce_all)
     3968    0.004    0.000    0.004    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\groupby\ops.py:218(<listcomp>)
     3968    0.003    0.000    0.004    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\groupby\grouper.py:614(_is_label_like)
     3975    0.004    0.000    0.004    0.000 {built-in method builtins.min}
     3970    0.003    0.000    0.003    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\frame.py:474(axes)
    16275    0.003    0.000    0.003    0.000 {method 'extend' of 'list' objects}
      200    0.001    0.000    0.003    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\frame.py:3585(reindexer)
     3968    0.003    0.000    0.003    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\base.py:1669(is_boolean)
        1    0.000    0.000    0.003    0.003 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\multiprocessing\context.py:1(<module>)
     3968    0.003    0.000    0.003    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\util\_validators.py:32(_check_for_default_values)
        6    0.003    0.001    0.003    0.001 {method 'read' of '_io.FileIO' objects}
     3969    0.003    0.000    0.003    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\generic.py:1627(<listcomp>)
     7936    0.003    0.000    0.003    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\groupby\grouper.py:518(<genexpr>)
     7936    0.003    0.000    0.003    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\series.py:338(_constructor)
    11946    0.003    0.000    0.003    0.000 {method 'lower' of 'str' objects}
        7    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap>:576(module_from_spec)
     3968    0.003    0.000    0.003    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\range.py:257(is_monotonic_increasing)
     3968    0.002    0.000    0.003    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\inference.py:411(is_named_tuple)
     3968    0.003    0.000    0.003    0.000 {method 'discard' of 'set' objects}
        1    0.000    0.000    0.003    0.003 <frozen importlib._bootstrap_external>:1040(create_module)
        1    0.003    0.003    0.003    0.003 {built-in method _imp.create_dynamic}
      331    0.001    0.000    0.003    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\generic.py:1848(empty)
     4169    0.003    0.000    0.003    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\common.py:175(_all_none)
     5269    0.003    0.000    0.003    0.000 {method 'release' of '_thread.RLock' objects}
     3968    0.002    0.000    0.002    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\compat\numpy\function.py:40(__call__)
      400    0.002    0.000    0.002    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\numpy\core\shape_base.py:83(atleast_2d)
     4595    0.002    0.000    0.002    0.000 {method 'add' of 'set' objects}
      400    0.001    0.000    0.002    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\numpy\core\fromnumeric.py:1583(ravel)
     7936    0.002    0.000    0.002    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\managers.py:1578(_consolidate_inplace)
     4044    0.002    0.000    0.002    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\common.py:1542(<lambda>)
     7936    0.002    0.000    0.002    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\base.py:1400(_sort_levels_monotonic)
     3844    0.002    0.000    0.002    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\blocks.py:3118(_block_shape)
     4770    0.002    0.000    0.002    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\numeric.py:113(is_all_dates)
      662    0.000    0.000    0.002    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\generic.py:1895(<genexpr>)
      200    0.001    0.000    0.002    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\accessors.py:22(__init__)
     3968    0.002    0.000    0.002    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\datetimelike.py:131(values)
      124    0.000    0.000    0.002    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\blocks.py:660(convert)
     4169    0.002    0.000    0.002    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\range.py:165(_validate_dtype)
     3968    0.002    0.000    0.002    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\missing.py:71(clean_fill_method)
      400    0.001    0.000    0.002    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\frame.py:3416(_ensure_valid_index)
     8338    0.002    0.000    0.002    0.000 {built-in method builtins.id}
     3968    0.002    0.000    0.002    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\arrays\datetimelike.py:365(_ndarray_values)
      525    0.001    0.000    0.002    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\common.py:1198(is_datetime_or_timedelta_dtype)
     3975    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:719(find_spec)
        1    0.000    0.000    0.001    0.001 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\concat.py:20(get_dtype_kinds)
     3968    0.001    0.000    0.001    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\base.py:3867(_has_complex_internals)
        1    0.000    0.000    0.001    0.001 C:\Users\GuQiang\Documents\GitHub\finance-tools-py\finance_tools_py\backtest.py:239(__init__)
     3968    0.001    0.000    0.001    0.000 {method 'clear_mapping' of 'pandas._libs.index.IndexEngine' objects}
      200    0.000    0.000    0.001    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\range.py:330(equals)
        6    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:523(_compile_bytecode)
      796    0.000    0.000    0.001    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\base.py:3663(get_values)
        6    0.001    0.000    0.001    0.000 {built-in method marshal.loads}
      201    0.001    0.000    0.001    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\common.py:212(dict_keys_to_ordered_list)
        1    0.000    0.000    0.001    0.001 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\reshape\concat.py:309(<listcomp>)
      201    0.001    0.000    0.001    0.000 {built-in method numpy.zeros}
   131/20    0.000    0.000    0.001    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\abc.py:141(__subclasscheck__)
   131/20    0.001    0.000    0.001    0.000 {built-in method _abc._abc_subclasscheck}
      600    0.001    0.000    0.001    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\managers.py:1098(<genexpr>)
        4    0.000    0.000    0.001    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\concat.py:425(combine_concat_plans)
       10    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:84(_path_is_mode_type)
      600    0.001    0.000    0.001    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\base.py:143(__setattr__)
        9    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:93(_path_isfile)
      200    0.001    0.000    0.001    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\blocks.py:2736(should_store)
      200    0.000    0.000    0.001    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\frame.py:491(shape)
      400    0.000    0.000    0.001    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\cast.py:341(infer_dtype_from_scalar)
     1000    0.000    0.000    0.001    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\managers.py:706(nblocks)
      200    0.001    0.000    0.001    0.000 {built-in method numpy.bincount}
     1968    0.001    0.000    0.001    0.000 C:/Users/GuQiang/Documents/GitHub/finance-tools-py/tests/test_performance/performance_backtest.py:44(on_calc_sell_amount)
      201    0.001    0.000    0.001    0.000 {method 'nonzero' of 'numpy.ndarray' objects}
      401    0.000    0.000    0.000    0.000 {method 'transpose' of 'numpy.ndarray' objects}
      400    0.000    0.000    0.000    0.000 {pandas._libs.internals.get_blkno_placements}
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\api.py:67(<listcomp>)
      603    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\concat.py:376(<genexpr>)
     2019    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\numpy\core\numerictypes.py:587(<listcomp>)
      200    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\base.py:658(__array__)
       27    0.000    0.000    0.000    0.000 {built-in method builtins.__build_class__}
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\tqdm\_monitor.py:32(__init__)
      201    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\inference.py:470(is_sequence)
      800    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\base.py:475(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\threading.py:829(start)
      800    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\concat.py:450(_next_or_none)
      400    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\generic.py:3205(_check_setitem_copy)
      200    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\managers.py:1045(value_getitem)
        2    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\tqdm\_tqdm.py:1149(close)
        6    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.lock' objects}
      202    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\managers.py:174(_is_single_block)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\tqdm\_tqdm.py:706(__init__)
      600    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\concat.py:104(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\warnings.py:130(filterwarnings)
      201    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\numpy\core\numerictypes.py:654(<listcomp>)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:951(path_stats)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\re.py:232(compile)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\re.py:271(_compile)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\threading.py:534(wait)
      200    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\base.py:4683(_maybe_cast_indexer)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\concat.py:552(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\threading.py:264(wait)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\api.py:73(_get_distinct_objs)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\sre_compile.py:759(compile)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\numpy\core\fromnumeric.py:1694(nonzero)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\numpy\core\fromnumeric.py:54(_wrapfunc)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\generic.py:1657(_get_label_or_level_values)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:504(_init_module_attrs)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\api.py:243(_get_consensus_names)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\api.py:262(<setcomp>)
      201    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\construction.py:210(<listcomp>)
      400    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\numpy\core\fromnumeric.py:2847(ndim)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\tqdm\_tqdm.py:488(_decr_instances)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\multiprocessing\process.py:10(<module>)
      398    0.000    0.000    0.000    0.000 {pandas._libs.lib.array_equivalent_object}
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:271(cache_from_source)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\generic.py:3461(xs)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\multiprocessing\reduction.py:10(<module>)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1404(_fill_cache)
       13    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:403(cached)
      603    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\concat.py:383(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\sre_parse.py:919(parse)
      400    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\range.py:248(dtype)
      603    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\concat.py:381(<genexpr>)
      200    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\base.py:138(_freeze)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\tqdm\_monitor.py:50(exit)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1190(_path_hooks)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\managers.py:1868(_interleaved_dtype)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\sre_parse.py:417(_parse_sub)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:369(_get_cached)
        2    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\numeric.py:34(__new__)
        1    0.000    0.000    0.000    0.000 C:/Users/GuQiang/Documents/GitHub/finance-tools-py/tests/test_performance/performance_backtest.py:68(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\sre_parse.py:475(_parse)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\cast.py:1072(find_common_type)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\multiprocessing\synchronize.py:186(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\multiprocessing\synchronize.py:50(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\sre_compile.py:598(_code)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\multiprocessing\util.py:10(<module>)
      200    0.000    0.000    0.000    0.000 {method 'append' of 'pandas._libs.internals.BlockPlacement' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\tqdm\_utils.py:214(_environ_cols_windows)
        1    0.000    0.000    0.000    0.000 {built-in method nt.listdir}
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\threading.py:1000(join)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\multiprocessing\synchronize.py:114(_make_name)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\threading.py:1038(_wait_for_tstate_lock)
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:194(_lock_unlock_module)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\tempfile.py:153(__next__)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:438(_classify_pyc)
        1    0.000    0.000    0.000    0.000 C:/Users/GuQiang/Documents/GitHub/finance-tools-py/tests/test_performance/performance_backtest.py:9(__init__)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1351(_get_spec)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:318(__exit__)
        3    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\blocks.py:327(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\reshape\concat.py:507(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\sre_compile.py:71(_compile)
        3    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\managers.py:2058(<listcomp>)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1445(path_hook_for_FileFinder)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\base.py:1346(rename)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:62(_path_split)
        1    0.000    0.000    0.000    0.000 {built-in method _thread.start_new_thread}
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\base.py:1272(set_names)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.dir}
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\threading.py:758(__init__)
