回测计算中...: 100%|██████████| 1461000/1461000 [06:13<00:00, 3915.43it/s]
         510080024 function calls (501308841 primitive calls) in 377.232 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        2    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\concat.py:92(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\multiprocessing\context.py:30(BaseContext)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\multiprocessing\process.py:63(BaseProcess)
        3    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\_collections_abc.py:252(__subclasshook__)
        8    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\_collections_abc.py:72(_check_methods)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\weakref.py:102(__init__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1319(__init__)
       21    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:859(__exit__)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\tqdm\_tqdm.py:1182(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\generic.py:1607(_check_label_or_level_ambiguity)
        4    0.000    0.000    0.000    0.000 {method 'remove' of 'set' objects}
        3    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\_weakrefset.py:26(__exit__)
        2    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\generic.py:1576(<genexpr>)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:719(find_spec)
        1    0.000    0.000    0.000    0.000 {built-in method _abc._abc_init}
        1    0.000    0.000    0.000    0.000 {built-in method nt.urandom}
       21    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:855(__enter__)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\base.py:1240(_set_names)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\enum.py:836(__and__)
       12    0.000    0.000    0.000    0.000 {method 'rsplit' of 'str' objects}
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:792(find_spec)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\warnings.py:181(_add_filter)
        1    0.000    0.000    0.000    0.000 {function Random.seed at 0x0000020B7C211268}
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Documents\GitHub\finance-tools-py\finance_tools_py\backtest.py:94(__init__)
       44    0.000    0.000    0.000    0.000 {built-in method _imp.acquire_lock}
       18    0.000    0.000    0.000    0.000 {built-in method from_bytes}
        2    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\cast.py:1105(<genexpr>)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:369(__init__)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:35(_new_module)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1433(<setcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\managers.py:1884(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\tqdm\_utils.py:183(_supports_unicode)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:36(_relax_case)
        2    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\_weakrefset.py:81(add)
       35    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\sre_compile.py:461(_get_literal_prefix)
       44    0.000    0.000    0.000    0.000 {built-in method _imp.release_lock}
       44    0.000    0.000    0.000    0.000 {built-in method _sre.unicode_iscased}
       21    0.000    0.000    0.000    0.000 {built-in method nt.fspath}
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:311(__enter__)
        2    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\cast.py:1097(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\multiprocessing\context.py:264(<listcomp>)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1048(exec_module)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:307(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method nt.getpid}
        8    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
        3    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\_weakrefset.py:20(__enter__)
        2    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\_weakrefset.py:36(__init__)
       28    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:321(<genexpr>)
       27    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\_collections_abc.py:392(__subclasshook__)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:884(__init__)
        7    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\multiprocessing\synchronize.py:360(Barrier)
        1    0.000    0.000    0.000    0.000 {pandas._libs.algos.ensure_platform_int}
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\ntpath.py:122(splitdrive)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\threading.py:968(_stop)
        2    0.000    0.000    0.000    0.000 {built-in method _imp.is_builtin}
        2    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\threading.py:240(__enter__)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:143(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\warnings.py:474(__enter__)
        2    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\base.py:3806(_coerce_to_ndarray)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\tqdm\_utils.py:169(_is_utf)
        2    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\generic.py:144(_init_mgr)
       42    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
       42    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
        3    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\threading.py:1214(current_thread)
        7    0.000    0.000    0.000    0.000 {built-in method _imp.is_frozen}
        2    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\enum.py:284(__call__)
       18    0.000    0.000    0.000    0.000 {method 'getrandbits' of '_random.Random' objects}
        2    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\cast.py:1107(<genexpr>)
       22    0.000    0.000    0.000    0.000 {method 'partition' of 'str' objects}
        2    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\threading.py:243(__exit__)
       38    0.000    0.000    0.000    0.000 {built-in method _sre.unicode_tolower}
        3    0.000    0.000    0.000    0.000 {method 'release' of '_thread.lock' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\multiprocessing\synchronize.py:46(SemLock)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\sre_parse.py:224(__init__)
        2    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\concat.py:97(<genexpr>)
        2    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\threading.py:255(_is_owned)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\tqdm\_utils.py:132(__eq__)
        3    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\_weakrefset.py:16(__init__)
        6    0.000    0.000    0.000    0.000 {method 'setter' of 'property' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\_collections_abc.py:367(__subclasshook__)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\multiprocessing\reduction.py:33(ForkingPickler)
        4    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\cast.py:1100(<genexpr>)
        2    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\frame.py:474(axes)
        2    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\generic.py:5036(__finalize__)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\multiprocessing\synchronize.py:210(Condition)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\types.py:164(__get__)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\sre_compile.py:492(_get_charset_prefix)
        1    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\multiprocessing\reduction.py:247(AbstractReducer)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\warnings.py:453(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\multiprocessing\util.py:147(Finalize)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\threading.py:1120(daemon)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\managers.py:604(is_mixed_type)
        1    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
        7    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\_collections_abc.py:302(__subclasshook__)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\warnings.py:493(__exit__)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\reshape\concat.py:434(_get_result_dim)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\tqdm\_tqdm.py:232(status_printer)
        2    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\sre_compile.py:453(_get_iscased)
        3    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\_weakrefset.py:52(_commit_removals)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\weakref.py:290(update)
        2    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\tqdm\_tqdm.py:981(_comparable)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\multiprocessing\context.py:225(DefaultContext)
        5    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\multiprocessing\reduction.py:43(register)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\_collections_abc.py:271(__subclasshook__)
        2    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\enum.py:526(__new__)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\sre_parse.py:903(fix_flags)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\tqdm\_tqdm.py:975(__del__)
        2    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\tqdm\_tqdm.py:985(__hash__)
        1    0.000    0.000    0.000    0.000 {built-in method nt._getfullpathname}
        8    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1325(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\_collections_abc.py:349(__subclasshook__)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\threading.py:728(_newname)
        2    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\sre_compile.py:595(isstring)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\sre_parse.py:76(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\threading.py:249(_release_save)
        1    0.000    0.000    0.000    0.000 {built-in method nt.getcwd}
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:424(has_location)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\blocks.py:2066(fill_value)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\tqdm\_monitor.py:98(report)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\multiprocessing\synchronize.py:90(_make_methods)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\threading.py:252(_acquire_restore)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\blocks.py:2196(_box_func)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\tqdm\_tqdm.py:113(create_th_lock)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1029(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\common.py:162(_not_none)
        2    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\blocks.py:191(fill_value)
        2    0.000    0.000    0.000    0.000 {built-in method atexit.register}
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\multiprocessing\synchronize.py:321(Event)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:719(create_module)
        2    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\sre_parse.py:81(groups)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\sre_parse.py:111(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\_weakrefset.py:67(__len__)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\multiprocessing\context.py:202(reducer)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\multiprocessing\util.py:333(ForkAwareThreadLock)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\sre_parse.py:286(tell)
        4    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\threading.py:507(is_set)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\threading.py:1104(daemon)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\reshape\concat.py:523(_maybe_check_integrity)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\tqdm\_tqdm.py:86(<listcomp>)
        2    0.000    0.000    0.000    0.000 {method '__enter__' of '_thread.lock' objects}
        1    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
        8    0.000    0.000    0.000    0.000 {method 'bit_length' of 'int' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\multiprocessing\context.py:228(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\multiprocessing\context.py:232(get_context)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\multiprocessing\context.py:317(SpawnProcess)
        2    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\multiprocessing\context.py:196(get_start_method)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\multiprocessing\context.py:219(Process)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\multiprocessing\synchronize.py:123(Semaphore)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\multiprocessing\reduction.py:100(DupHandle)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\sre_parse.py:160(__len__)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\frame.py:361(_constructor)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\generic.py:1693(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\tqdm\_utils.py:199(_environ_cols_wrapper)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\enum.py:628(value)
        1    0.000    0.000    0.000    0.000 {method 'difference' of 'set' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\multiprocessing\synchronize.py:184(RLock)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\multiprocessing\util.py:350(ForkAwareLocal)
        1    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
        2    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.lock' objects}
        3    0.000    0.000    0.000    0.000 {built-in method _warnings._filters_mutated}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\multiprocessing\synchronize.py:142(BoundedSemaphore)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\multiprocessing\context.py:324(SpawnContext)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\multiprocessing\process.py:339(_MainProcess)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\multiprocessing\reduction.py:207(_C)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\sre_parse.py:249(match)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\generic.py:1567(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\generic.py:1627(<listcomp>)
        1    0.000    0.000    0.000    0.000 {method 'remove' of 'collections.deque' objects}
        1    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {built-in method _imp.exec_dynamic}
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\multiprocessing\context.py:17(BufferTooShort)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\multiprocessing\context.py:20(TimeoutError)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\multiprocessing\synchronize.py:159(Lock)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\multiprocessing\process.py:325(AuthenticationString)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\multiprocessing\util.py:48(debug)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\multiprocessing\context.py:14(ProcessError)
        1    0.000    0.000    0.000    0.000 {method 'locked' of '_thread.lock' objects}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.globals}
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\multiprocessing\context.py:23(AuthenticationError)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\multiprocessing\process.py:36(current_process)
