date,code,open,high,low,close,volume,amount,preclose,adj
2016-12-06,600036,17.476146141639735,17.588532933547388,17.391856047709,17.41995274568591,338783.58260538586,592585856.0,17.476146141639735,0.9365565992304252
2016-12-07,600036,17.46678057564743,17.522973971601257,17.4012216137013,17.438683877670517,129914.19856523215,226701440.0,17.41995274568591,0.9365565992304252
2016-12-08,600036,17.48551170763204,17.68218859347043,17.438683877670517,17.56980180156278,287550.1600450964,505299968.0,17.438683877670517,0.9365565992304252
2016-12-09,600036,17.56980180156278,18.113004629116425,17.560436235570474,17.981886705224163,668214.8206677965,1197391232.0,17.56980180156278,0.9365565992304252
2016-12-12,600036,17.94442444125495,18.403337174877855,17.700919725455034,18.028714535185685,848727.1358219663,1530135040.0,17.981886705224163,0.9365565992304252
2016-12-13,600036,17.878865479308818,17.981886705224163,17.616629631524297,17.68218859347043,266220.96326572995,471987680.0,18.028714535185685,0.9365565992304252
2016-12-14,600036,17.607264065531997,17.92569330927034,17.607264065531997,17.625995197516602,350011.94831082324,621281024.0,17.68218859347043,0.9365565992304252
2016-12-15,600036,17.541705103585866,17.541705103585866,17.045330105993738,17.082792369962956,390925.65286587755,673540672.0,17.625995197516602,0.9365565992304252
2016-12-16,600036,17.082792369962956,17.232641425839823,16.970405578055306,17.02659897400913,258572.73356355724,441962368.0,17.082792369962956,0.9365565992304252
2016-12-19,600036,16.998502276032216,17.02659897400913,16.792459824201526,16.86738435213996,262924.84640259895,443900192.0,17.02659897400913,0.9365565992304252
2016-12-20,600036,16.84865322015535,16.84865322015535,16.577051806378527,16.661341900309264,318187.9239811768,531016960.0,16.86738435213996,0.9365565992304252
2016-12-21,600036,16.69880416427848,16.839287654163044,16.642610768324655,16.680073032293873,329594.60245504405,551372352.0,16.661341900309264,0.9365565992304252
2016-12-22,600036,16.71753529626309,16.71753529626309,16.530223976417005,16.595782938363133,234080.88756210008,388437344.0,16.680073032293873,0.9365565992304252
2016-12-23,600036,16.642610768324655,16.642610768324655,16.427202750501657,16.483396146455487,193347.63125773228,319060384.0,16.595782938363133,0.9365565992304252
2016-12-26,600036,16.445933882486266,16.642610768324655,16.286719260617094,16.623879636340046,174502.0003428435,287481216.0,16.483396146455487,0.9365565992304252
2016-12-27,600036,16.60514850435544,16.689438598286177,16.530223976417005,16.586417372370832,107742.55403561937,179187232.0,16.623879636340046,0.9365565992304252
2016-12-28,600036,16.595782938363133,16.642610768324655,16.380374920540135,16.502127278440092,286016.88378482556,470097376.0,16.586417372370832,0.9365565992304252
2016-12-29,600036,16.483396146455487,16.502127278440092,16.32418152458631,16.380374920540135,303655.96722471016,497576064.0,16.502127278440092,0.9365565992304252
2016-12-30,600036,16.417837184509356,16.492761712447788,16.36164378855553,16.483396146455487,242653.7810813999,398354144.0,16.380374920540135,0.9365565992304252
2017-01-03,600036,16.483396146455487,16.839287654163044,16.45529944847857,16.82055652217844,325215.79608779424,543437248.0,16.483396146455487,0.9365565992304252
2017-01-04,600036,16.76436312622461,16.961040012063002,16.71753529626309,16.876749918132262,274043.2347718192,461916736.0,16.82055652217844,0.9365565992304252
2017-01-05,600036,16.904846616109175,17.054695671986043,16.886115484124566,16.951674446070697,262278.86301996396,445323264.0,16.876749918132262,0.9365565992304252
2017-01-06,600036,16.951674446070697,17.007867842024524,16.82055652217844,16.82055652217844,186724.43303874898,315460256.0,16.951674446070697,0.9365565992304252
2017-01-09,600036,16.904846616109175,16.979771144047607,16.773728692216917,16.80182539019383,185210.37611878794,312457088.0,16.82055652217844,0.9365565992304252
2017-01-10,600036,16.81119095618613,16.942308880078393,16.773728692216917,16.80182539019383,113908.75905168071,191855424.0,16.80182539019383,0.9365565992304252
2017-01-11,600036,16.886115484124566,16.923577748093784,16.792459824201526,16.82055652217844,143385.88838127474,241615360.0,16.80182539019383,0.9365565992304252
2017-01-12,600036,16.81119095618613,16.979771144047607,16.80182539019383,16.858018786147653,150506.6539660562,254229664.0,16.82055652217844,0.9365565992304252
2017-01-13,600036,16.858018786147653,17.213910293855214,16.839287654163044,17.064061237978347,268193.0811297413,456928160.0,16.858018786147653,0.9365565992304252
2017-01-16,600036,17.02659897400913,17.410587179693604,17.007867842024524,17.4012216137013,801922.7034619579,1385245824.0,17.064061237978347,0.9365565992304252
2017-01-17,600036,17.326297085762867,17.410587179693604,17.260738123816736,17.279469255801345,251623.87430043565,435835488.0,17.4012216137013,0.9365565992304252
2017-01-18,600036,17.31693151977056,17.429318311678212,17.298200387785954,17.410587179693604,190906.77503838748,331977184.0,17.279469255801345,0.9365565992304252
2017-01-19,600036,17.37312491572439,17.551070669578166,17.33566265175517,17.345028217747476,140059.87476655073,244232032.0,17.410587179693604,0.9365565992304252
2017-01-20,600036,17.36375934973208,17.46678057564743,17.298200387785954,17.410587179693604,232116.24388598703,403155072.0,17.345028217747476,0.9365565992304252
2017-01-23,600036,17.494877273624343,17.56980180156278,17.242006991832127,17.326297085762867,212264.80082821863,369761632.0,17.410587179693604,0.9365565992304252
2017-01-24,600036,17.410587179693604,17.68218859347043,17.326297085762867,17.672823027478124,272739.52285413764,479286624.0,17.326297085762867,0.9365565992304252
2017-01-25,600036,17.616629631524297,17.747747555416556,17.494877273624343,17.68218859347043,163066.49285851154,287271136.0,17.672823027478124,0.9365565992304252
2017-01-26,600036,17.700919725455034,18.028714535185685,17.625995197516602,17.794575385378078,291691.92788185866,521508256.0,17.68218859347043,0.9365565992304252
2017-02-03,600036,17.869499913316513,17.869499913316513,17.476146141639735,17.513608405608952,248861.62800146584,437172384.0,17.794575385378078,0.9365565992304252
2017-02-06,600036,17.68218859347043,17.700919725455034,17.36375934973208,17.438683877670517,256730.88011720125,449830944.0,17.513608405608952,0.9365565992304252
2017-02-07,600036,17.44804944366282,17.494877273624343,17.37312491572439,17.391856047709,244952.62773067786,426839072.0,17.438683877670517,0.9365565992304252
2017-02-08,600036,17.37312491572439,17.41995274568591,17.30756595377826,17.41995274568591,210454.97961571233,365540224.0,17.391856047709,0.9365565992304252
2017-02-09,600036,17.410587179693604,17.72901642343195,17.410587179693604,17.541705103585866,237570.2655694574,418114752.0,17.41995274568591,0.9365565992304252
2017-02-10,600036,17.66345746148582,17.766478687401165,17.541705103585866,17.700919725455034,423282.4800185568,748379520.0,17.541705103585866,0.9365565992304252
2017-02-13,600036,17.700919725455034,17.878865479308818,17.691554159462733,17.766478687401165,270468.4374741961,480693344.0,17.700919725455034,0.9365565992304252
2017-02-14,600036,17.794575385378078,17.822672083354995,17.616629631524297,17.672823027478124,253991.0563819262,449426400.0,17.766478687401165,0.9365565992304252
2017-02-15,600036,17.766478687401165,18.009983403201076,17.700919725455034,17.916327743278032,637274.8859924009,1140926336.0,17.672823027478124,0.9365565992304252
2017-02-16,600036,17.972521139231862,18.113004629116425,17.832037649347296,17.92569330927034,376094.72859348066,674770048.0,17.916327743278032,0.9365565992304252
2017-02-17,600036,17.972521139231862,18.009983403201076,17.775844253393473,17.813306517362687,191986.26131912132,343397824.0,17.92569330927034,0.9365565992304252
2017-02-20,600036,17.822672083354995,18.262853684993292,17.775844253393473,18.169198025070248,476586.2526266632,864176256.0,17.813306517362687,0.9365565992304252
2017-02-21,600036,18.19729472304716,18.553186230754722,18.159832459077947,18.178563591062552,320927.7477164518,588854400.0,18.169198025070248,0.9365565992304252
2017-02-22,600036,18.19729472304716,18.328412646939423,18.075542365147207,18.169198025070248,240777.7599189376,437723360.0,18.178563591062552,0.9365565992304252
2017-02-23,600036,18.178563591062552,18.20666028903947,18.047445667170294,18.15046689308564,167171.95749691082,303013856.0,18.169198025070248,0.9365565992304252
2017-02-24,600036,18.15046689308564,18.262853684993292,18.047445667170294,18.19729472304716,221045.90386754132,401104864.0,18.15046689308564,0.9365565992304252
2017-02-27,600036,18.15046689308564,18.328412646939423,18.038080101177993,18.178563591062552,271762.5397217227,494391328.0,18.19729472304716,0.9365565992304252
2017-02-28,600036,18.169198025070248,18.337778212931724,18.13173576110103,18.20666028903947,177194.84346847236,323451584.0,18.178563591062552,0.9365565992304252
2017-03-01,600036,18.21602585503177,18.272219250985597,18.0568112331626,18.113004629116425,256085.96447569458,464816288.0,18.20666028903947,0.9365565992304252
2017-03-02,600036,18.15046689308564,18.21602585503177,17.86013434732421,17.888231045301122,257873.36312450614,463994976.0,18.113004629116425,0.9365565992304252
2017-03-03,600036,17.86013434732421,17.953790007247253,17.747747555416556,17.803940951370386,181218.09203999082,323332704.0,17.888231045301122,0.9365565992304252
2017-03-06,600036,17.803940951370386,18.159832459077947,17.794575385378078,17.850768781331904,254208.87557210395,457260960.0,17.803940951370386,0.9365565992304252
2017-03-07,600036,17.888231045301122,18.066176799154903,17.766478687401165,18.01934896919338,269581.1445965603,482993280.0,17.850768781331904,0.9365565992304252
2017-03-08,600036,17.90696217728573,18.12237019510873,17.869499913316513,18.066176799154903,208065.374970527,374347200.0,18.01934896919338,0.9365565992304252
2017-03-09,600036,18.028714535185685,18.028714535185685,17.719650857439646,17.8414032153396,247665.75793774484,441475808.0,18.066176799154903,0.9365565992304252
2017-03-10,600036,17.813306517362687,17.8414032153396,17.635360763508906,17.71028529144734,223213.41835803562,394814400.0,17.8414032153396,0.9365565992304252
2017-03-13,600036,17.691554159462733,17.8414032153396,17.616629631524297,17.822672083354995,182114.99458778158,323081952.0,17.71028529144734,0.9365565992304252
2017-03-14,600036,17.832037649347296,17.972521139231862,17.813306517362687,17.888231045301122,193893.24697430496,346992928.0,17.822672083354995,0.9365565992304252
2017-03-15,600036,17.888231045301122,17.916327743278032,17.757113121408864,17.803940951370386,233070.8044547072,415062784.0,17.888231045301122,0.9365565992304252
2017-03-16,600036,17.888231045301122,18.028714535185685,17.813306517362687,17.850768781331904,332979.34183182573,596890752.0,17.803940951370386,0.9365565992304252
2017-03-17,600036,17.953790007247253,17.99125227121647,17.588532933547388,17.616629631524297,379425.01317271794,675517888.0,17.850768781331904,0.9365565992304252
2017-03-20,600036,17.691554159462733,17.747747555416556,17.429318311678212,17.56980180156278,357298.2137704947,627135936.0,17.616629631524297,0.9365565992304252
2017-03-21,600036,17.560436235570474,17.635360763508906,17.46678057564743,17.56980180156278,429069.63693406375,752524928.0,17.56980180156278,0.9365565992304252
2017-03-22,600036,17.551070669578166,17.560436235570474,17.30756595377826,17.345028217747476,500854.940732301,871125184.0,17.56980180156278,0.9365565992304252
2017-03-23,600036,17.345028217747476,17.616629631524297,17.30756595377826,17.457415009655126,437166.3179101318,766200256.0,17.345028217747476,0.9365565992304252
2017-03-24,600036,17.57916736755508,17.59789849953969,17.44804944366282,17.588532933547388,350022.6257221065,613249792.0,17.457415009655126,0.9365565992304252
2017-03-27,600036,17.59789849953969,18.094273497131816,17.59789849953969,17.888231045301122,854396.8412133578,1531802496.0,17.588532933547388,0.9365565992304252
2017-03-28,600036,18.028714535185685,18.08490793113951,17.71028529144734,17.766478687401165,448742.76722340233,801684352.0,17.888231045301122,0.9365565992304252
2017-03-29,600036,17.785209819385773,17.94442444125495,17.775844253393473,17.878865479308818,479786.2727882452,857221824.0,17.766478687401165,0.9365565992304252
2017-03-30,600036,17.878865479308818,17.93505887526264,17.757113121408864,17.813306517362687,274695.62460122415,490686368.0,17.878865479308818,0.9365565992304252
2017-03-31,600036,17.813306517362687,18.028714535185685,17.813306517362687,17.953790007247253,362629.445224208,650952960.0,17.813306517362687,0.9365565992304252
2017-04-05,600036,18.00061783720877,18.066176799154903,17.803940951370386,17.86013434732421,518948.88189285086,929280320.0,17.953790007247253,0.9365565992304252
2017-04-06,600036,17.8414032153396,17.897596611293427,17.72901642343195,17.832037649347296,364064.4893006732,648458304.0,17.86013434732421,0.9365565992304252
2017-04-07,600036,17.8414032153396,17.869499913316513,17.625995197516602,17.691554159462733,470169.12844544614,833989120.0,17.832037649347296,0.9365565992304252
2017-04-10,600036,17.72901642343195,17.766478687401165,17.513608405608952,17.71028529144734,345024.52950042975,609971584.0,17.691554159462733,0.9365565992304252
2017-04-11,600036,17.71028529144734,17.8414032153396,17.68218859347043,17.813306517362687,420770.08514361444,748244160.0,17.71028529144734,0.9365565992304252
2017-04-12,600036,17.813306517362687,17.90696217728573,17.700919725455034,17.8414032153396,343209.3695822818,611280960.0,17.813306517362687,0.9365565992304252
2017-04-13,600036,17.832037649347296,17.8414032153396,17.654091895493515,17.719650857439646,285138.1328362163,505235744.0,17.8414032153396,0.9365565992304252
2017-04-14,600036,17.71028529144734,17.738381989424255,17.46678057564743,17.625995197516602,321846.00508680905,564136320.0,17.719650857439646,0.9365565992304252
2017-04-17,600036,17.57916736755508,17.700919725455034,17.41995274568591,17.68218859347043,435193.1323049922,763022080.0,17.625995197516602,0.9365565992304252
2017-04-18,600036,17.607264065531997,17.654091895493515,17.41995274568591,17.41995274568591,337253.5095685,591650432.0,17.68218859347043,0.9365565992304252
2017-04-19,600036,17.4012216137013,17.560436235570474,17.232641425839823,17.28883482179365,330230.9761675241,573673728.0,17.41995274568591,0.9365565992304252
2017-04-20,600036,17.410587179693604,17.41995274568591,17.213910293855214,17.22327585984752,302893.600059088,523852160.0,17.28883482179365,0.9365565992304252
2017-04-21,600036,17.326297085762867,17.72901642343195,17.22327585984752,17.607264065531997,531126.4694613668,935678848.0,17.22327585984752,0.9365565992304252
2017-04-24,600036,17.691554159462733,17.803940951370386,17.607264065531997,17.71028529144734,396594.2905161407,703849024.0,17.607264065531997,0.9365565992304252
2017-04-25,600036,17.747747555416556,17.850768781331904,17.588532933547388,17.757113121408864,436481.89584687725,773462784.0,17.71028529144734,0.9365565992304252
2017-04-26,600036,17.766478687401165,17.963155573239554,17.71028529144734,17.897596611293427,452926.17696416914,810267712.0,17.757113121408864,0.9365565992304252
2017-04-27,600036,17.803940951370386,17.869499913316513,17.635360763508906,17.775844253393473,368983.57267885405,654130112.0,17.897596611293427,0.9365565992304252
2017-04-28,600036,17.888231045301122,18.01934896919338,17.803940951370386,17.916327743278032,528100.4911037014,945369152.0,17.775844253393473,0.9365565992304252
2017-05-02,600036,17.92569330927034,17.99125227121647,17.738381989424255,17.803940951370386,296692.15958579205,529881152.0,17.916327743278032,0.9365565992304252
2017-05-03,600036,17.785209819385773,17.822672083354995,17.654091895493515,17.72901642343195,192811.62521131447,342113792.0,17.803940951370386,0.9365565992304252
2017-05-04,600036,17.747747555416556,17.766478687401165,17.476146141639735,17.560436235570474,423608.1410626951,743771328.0,17.72901642343195,0.9365565992304252
2017-05-05,600036,17.59789849953969,17.64472632950121,17.36375934973208,17.607264065531997,366431.6713821637,640625536.0,17.560436235570474,0.9365565992304252
2017-05-08,600036,17.48551170763204,17.66345746148582,17.46678057564743,17.59789849953969,459111.6013205403,806982656.0,17.607264065531997,0.9365565992304252
2017-05-09,600036,17.607264065531997,17.654091895493515,17.551070669578166,17.59789849953969,159153.2216232103,280094848.0,17.59789849953969,0.9365565992304252
2017-05-10,600036,17.654091895493515,17.963155573239554,17.616629631524297,17.813306517362687,449159.18626344803,802326336.0,17.59789849953969,0.9365565992304252
2017-05-11,600036,17.878865479308818,18.21602585503177,17.794575385378078,18.038080101177993,503902.2739125329,909384832.0,17.813306517362687,0.9365565992304252
2017-05-12,600036,18.028714535185685,19.087023492316064,17.972521139231862,19.04956122834685,1306833.9927407552,2442104320.0,18.038080101177993,0.9365565992304252
2017-05-15,600036,19.152582454262195,19.761344243761975,19.124485756285285,19.358624906092892,892193.8094148393,1738353280.0,19.04956122834685,0.9365565992304252
2017-05-16,600036,19.24623811418524,19.424183868039016,19.04956122834685,19.190044718231412,691166.9839622129,1325991040.0,19.358624906092892,0.9365565992304252
2017-05-17,600036,19.06829236033146,19.22750698220063,18.78732538056233,18.909077738462287,637372.0504350783,1206835072.0,19.190044718231412,0.9365565992304252
2017-05-18,600036,18.74049755060081,19.03083009636224,18.74049755060081,18.96527113441611,388074.78405325697,732979584.0,18.909077738462287,0.9365565992304252
2017-05-19,600036,18.890346606477678,19.283700378154457,18.83415321052385,19.22750698220063,418334.56762991124,798985920.0,18.96527113441611,0.9365565992304252
2017-05-22,600036,19.1619480202545,19.808172073723494,19.1619480202545,19.564667357923582,618099.3230688606,1212784512.0,19.22750698220063,0.9365565992304252
2017-05-23,600036,19.555301791931278,20.604245183069356,19.555301791931278,20.44503056120018,1014721.3748543377,2057868416.0,19.564667357923582,0.9365565992304252
2017-05-24,600036,20.43566499520788,20.847749898869267,20.17342914742336,20.519955089138616,791736.453097763,1623533184.0,20.44503056120018,0.9365565992304252
2017-05-25,600036,20.42629942921557,21.550167348292085,20.41693386322327,21.49397395233826,1138935.9712765852,2416876288.0,20.519955089138616,0.9365565992304252
2017-05-26,600036,21.531436216307476,21.596995178253604,21.016330086730743,21.20364140657683,838234.443753943,1785010176.0,21.49397395233826,0.9365565992304252
2017-05-31,600036,21.025695652723044,21.503339518330563,20.772825370930832,20.997598954746135,789866.8383820707,1666165888.0,21.20364140657683,0.9365565992304252
2017-06-01,600036,20.913308860815395,21.21300697256913,20.819653200892354,21.156813576615306,833822.5374117153,1753824128.0,20.997598954746135,0.9365565992304252
2017-06-02,600036,21.25983480253065,21.306662632492174,20.669804145015483,20.754094238946223,544755.1172232728,1138839808.0,21.156813576615306,0.9365565992304252
2017-06-05,600036,20.538686221123225,20.763459804938527,20.229622543377186,20.585514051084747,694314.6848085071,1419799552.0,20.754094238946223,0.9365565992304252
2017-06-06,600036,20.604245183069356,20.72599754096931,20.28581593933101,20.538686221123225,586023.3118329301,1199205632.0,20.585514051084747,0.9365565992304252
2017-06-07,600036,20.622976315053965,21.147448010623,20.557417353107834,21.091254614669175,1030330.6824092815,2160376576.0,20.538686221123225,0.9365565992304252
2017-06-08,600036,20.932039992800004,21.334759330469087,20.585514051084747,21.29729706649987,799372.9376475242,1680209792.0,21.091254614669175,0.9365565992304252
2017-06-09,600036,21.306662632492174,21.82176876206891,21.18491027459222,21.45651168836904,894268.4304271695,1924613504.0,21.29729706649987,0.9365565992304252
2017-06-12,600036,21.390952726422913,21.784306498099692,21.222372538561437,21.390952726422913,593294.628916805,1276327552.0,21.45651168836904,0.9365565992304252
2017-06-13,600036,21.447146122376736,21.52207065031517,20.88521216283848,21.063157916692262,579364.8781567122,1220058112.0,21.390952726422913,0.9365565992304252
2017-06-14,600036,21.063157925931005,21.16968424187824,20.549894767276133,20.6273684516014,534906.7926860735,1115250432.0,21.063157916692266,0.9684210540657933
2017-06-15,600036,20.6273684516014,20.956631609983766,20.24000002997508,20.26905266159705,697394.9989671705,1425902848.0,20.6273684516014,0.9684210540657933
2017-06-16,600036,20.249684240515737,20.42400003024758,20.08505266132455,20.152842135109157,549254.8904909111,1113029504.0,20.26905266159705,0.9684210540657933
2017-06-19,600036,20.259368451056396,20.6273684516014,20.17221055619047,20.491789504032187,564457.9882944826,1152930432.0,20.152842135109157,0.9684210540657933
2017-06-20,600036,20.6273684516014,20.859789504577186,20.259368451056396,20.41431581970692,549521.3035339948,1127816320.0,20.491789504032187,0.9684210540657933
2017-06-21,600036,20.617684241060736,20.67578950430469,20.18189476673113,20.637052662142054,524423.7492233377,1074173568.0,20.41431581970692,0.9684210540657933
2017-06-22,600036,20.578947398898105,22.496421085948377,20.530526346194815,22.01221055891548,1573579.9976695562,3414570752.0,20.637052662142054,0.9684210540657933
2017-06-23,600036,21.896000032427587,22.351157927838507,21.576421084585874,22.30273687513522,971899.5637780253,2136408576.0,22.01221055891548,0.9684210540657933
2017-06-26,600036,22.351157927838507,23.154947402713116,22.264000032972586,22.312421085675876,918977.3355955327,2084599680.0,22.30273687513522,0.9684210540657933
2017-06-27,600036,22.2155789802693,23.803789508937196,22.01221055891548,23.590736877042723,1110927.9331373442,2541436928.0,22.312421085675876,0.9684210540657933
2017-06-28,600036,23.348631613526276,23.70694740353062,23.04842108676588,23.04842108676588,761165.8140901183,1774023808.0,23.590736877042723,0.9684210540657933
2017-06-29,600036,23.242105297579037,23.57136845596141,22.92252634973733,23.387368455688907,613589.5099608501,1432956928.0,23.04842108676588,0.9684210540657933
2017-06-30,600036,23.242105297579037,23.41642108731088,22.9515789813593,23.154947402713116,420259.3472036903,972087168.0,23.387368455688907,0.9684210540657933
2017-07-03,600036,23.04842108676588,23.04842108676588,22.593263191354954,22.77726319162746,429810.9776243272,979092992.0,23.154947402713116,0.9684210540657933
2017-07-04,600036,22.7675789810868,22.85473687595272,22.099368453781402,22.273684243513244,592341.5208618832,1325615872.0,22.77726319162746,0.9684210540657933
2017-07-05,600036,22.25431582243193,23.290526350282327,22.128421085403378,23.145263192172457,809561.0857575762,1836342528.0,22.273684243513244,0.9684210540657933
2017-07-06,600036,22.96126319189996,23.37768424514825,22.66105266513956,23.203368455416406,644691.6838278318,1481675264.0,23.145263192172457,0.9684210540657933
2017-07-07,600036,23.04842108676588,23.145263192172457,22.322105296216534,22.525473717570353,652793.5316419201,1478551296.0,23.203368455416406,0.9684210540657933
2017-07-10,600036,22.5835789808143,22.835368454871404,22.322105296216534,22.525473717570353,384165.5429093185,866708224.0,22.525473717570353,0.9684210540657933
2017-07-11,600036,22.496421085948377,23.61010529812404,22.428631612163773,23.3195789819043,754199.8358395653,1747996928.0,22.525473717570353,0.9684210540657933
2017-07-12,600036,23.338947402985617,24.278315825429438,23.193684244875747,23.57136845596141,885981.3573835295,2107028224.0,23.3195789819043,0.9684210540657933
2017-07-13,600036,23.57136845596141,24.25894740434812,23.445473718932856,24.11368424623825,577645.4339271261,1386998144.0,23.57136845596141,0.9684210540657933
2017-07-14,600036,24.20084214110417,24.607578983811806,23.958736877587725,24.384842141376673,524627.17313608,1271884032.0,24.11368424623825,0.9684210540657933
2017-07-17,600036,24.307368457051414,24.840000036787597,23.958736877587725,24.31705266759207,732415.9228283486,1788461056.0,24.384842141376673,0.9684210540657933
2017-07-18,600036,24.11368424623825,24.26863161488878,23.28084213974167,23.74568424569325,666389.8903174363,1583816704.0,24.31705266759207,0.9684210540657933
2017-07-19,600036,23.66821056136799,24.568842141649178,23.629473719205354,24.423578983539304,651338.5859919009,1570233856.0,23.74568424569325,0.9684210540657933
2017-07-20,600036,24.307368457051414,24.45263161516128,24.016842140831674,24.40421056245799,531108.8579090894,1286272384.0,24.423578983539304,0.9684210540657933
2017-07-21,600036,24.288000035970093,24.559157931108516,23.861894772181145,23.958736877587725,338331.1408032854,818375360.0,24.40421056245799,0.9684210540657933
2017-07-24,600036,23.987789509209698,24.946526352734836,23.89094740380312,24.898105300031546,646332.4990427931,1587410688.0,23.958736877587725,0.9684210540657933
2017-07-25,600036,24.985263194897467,25.411368458686415,24.597894773271147,24.723789510299703,768204.07494926,1922841216.0,24.898105300031546,0.9684210540657933
2017-07-26,600036,24.714105299759044,25.217684247873255,24.36547372029536,24.656000036515096,478452.01016098633,1184402304.0,24.723789510299703,0.9684210540657933
2017-07-27,600036,24.675368457596413,25.34357898490181,24.597894773271147,25.082105300304043,448701.52107461146,1124251904.0,24.656000036515096,0.9684210540657933
2017-07-28,600036,24.95621056327549,25.178947405710623,24.694736878677727,24.965894773816153,289503.20609299006,720520384.0,25.082105300304043,0.9684210540657933
2017-07-31,600036,24.830315826246938,25.130526353007333,24.578526352189833,24.762526352462334,353109.83643357235,875073792.0,24.965894773816153,0.9684210540657933
2017-08-01,600036,24.77221056300299,25.324210563820493,24.54947372056786,25.314526353279838,493654.07535586366,1237126912.0,24.762526352462334,0.9684210540657933
2017-08-02,600036,25.295157932198524,26.224842144101682,25.198315826791944,25.77936845923142,626053.0968989134,1619543936.0,25.314526353279835,0.9684210540657934
2017-08-03,600036,25.682526353824844,25.818105301394056,25.024000037060105,25.072421089763395,526925.7600891974,1338776448.0,25.77936845923142,0.9684210540657935
2017-08-04,600036,25.05305266868208,25.275789511117214,24.520421088945895,24.71410529975905,505224.45577351056,1252754944.0,25.07242108976339,0.9684210540657936
2017-08-07,600036,24.597894773271157,25.275789511117214,24.597894773271157,25.159578984629317,319215.4886576822,799024704.0,24.71410529975905,0.9684210540657936
2017-08-08,600036,25.082105300304054,25.23705266895458,24.849684247328263,25.033684247600767,227652.01053241658,569318272.0,25.159578984629317,0.9684210540657936
2017-08-09,600036,24.96589477381616,25.256421090035897,24.704421089218396,24.73347372084037,302022.553900536,754403264.0,25.033684247600767,0.9684210540657936
2017-08-10,600036,24.66568424705576,24.927157931653525,24.191157930563524,24.346105299214052,479802.6623328989,1172008448.0,24.73347372084037,0.9684210540657936
2017-08-11,600036,24.181473720022865,24.462315825701946,23.668210561367996,23.716631614071282,538744.999202128,1295751424.0,24.346105299214052,0.9684210540657936
2017-08-14,600036,23.823157930018525,24.094315825156944,23.484210561095495,24.01684214083168,553423.5317890851,1318539776.0,23.716631614071282,0.9684210540657936
2017-08-15,600036,24.01684214083168,25.043368458141423,23.997473719750367,24.72378951029971,554407.6078745842,1370978560.0,24.01684214083168,0.9684210540657936
2017-08-16,600036,24.607578983811816,24.66568424705576,24.229894772726155,24.375157930836025,307539.7821532346,750197184.0,24.72378951029971,0.9684210540657936
2017-08-17,600036,24.394526351917342,24.501052667864577,24.06526319353497,24.268631614888786,331942.39081274695,803371840.0,24.375157930836025,0.9684210540657936
2017-08-18,600036,24.12336845677892,24.78189477354366,24.01684214083168,24.617263194352475,410300.86895756895,1003556224.0,24.268631614888786,0.9684210540657936
2017-08-21,600036,24.617263194352475,24.71410529975905,24.25894740434813,24.501052667864577,325532.98864832614,796215296.0,24.617263194352475,0.9684210540657936
2017-08-22,600036,24.617263194352475,25.111157931926027,24.384842141376684,25.072421089763395,519277.2274918291,1289000320.0,24.501052667864577,0.9684210540657936
2017-08-23,600036,25.15957898462932,25.982736880585243,25.01431582651945,25.682526353824848,627173.4773320366,1607392896.0,25.072421089763395,0.9684210540657937
2017-08-24,600036,25.663157932743534,25.9924210911259,25.382315827064453,25.847157933016035,476667.66233754175,1228209408.0,25.682526353824848,0.9684210540657937
2017-08-25,600036,25.953684248963267,26.709052671134582,25.953684248963267,26.660631618431296,682471.7381197062,1796548736.0,25.84715793301603,0.9684210540657935
2017-08-28,600036,26.709052671134582,27.018947408435636,26.157052670317082,26.379789512752215,565312.9882932162,1504650752.0,26.660631618431296,0.9684210540657935
2017-08-29,600036,26.399157933833532,26.59284214464669,26.205473723020372,26.282947407345635,339420.54297558503,894606528.0,26.379789512752215,0.9684210540657935
2017-08-30,600036,26.525052670862088,27.07705267167959,26.11831582815445,26.302315828426956,487448.09710418485,1292864128.0,26.282947407345635,0.9684210540657936
2017-08-31,600036,26.30231582842695,26.418526354914846,25.576000037877602,25.905263196259973,610075.5425747498,1576347776.0,26.302315828426952,0.9684210540657934
2017-09-01,600036,25.895578985719315,26.321684249508262,25.6922105643655,25.914947406800632,495389.89057068416,1287996672.0,25.905263196259973,0.9684210540657934
2017-09-04,600036,25.701894774906155,26.13768424923576,25.585684248418264,26.10863161761379,367934.9994550948,953928896.0,25.914947406800632,0.9684210540657934
2017-09-05,600036,26.05052635436984,26.505684249780767,25.895578985719315,26.47663161815879,418962.3906838719,1101284992.0,26.10863161761379,0.9684210540657934
2017-09-06,600036,26.418526354914846,26.418526354914846,25.93431582788195,26.03115793328853,340230.10819177737,890348928.0,26.47663161815879,0.9684210540657935
2017-09-07,600036,26.050526354369836,26.050526354369836,25.47915793247102,25.517894774633653,481976.3036340278,1237783168.0,26.031157933288526,0.9684210540657933
2017-09-08,600036,25.52757898517431,25.760000038150103,25.459789511389705,25.546947406255626,300460.2169463281,768685696.0,25.517894774633653,0.9684210540657933
2017-09-11,600036,25.760000038150096,26.040842143829174,25.295157932198514,25.353263195442462,482839.5645023146,1236452352.0,25.546947406255622,0.968421054065793
2017-09-12,600036,25.450105300849042,25.653473722202857,25.14021056354799,25.605052669499567,440099.89065256785,1117346048.0,25.353263195442462,0.968421054065793
